"id","pred"
"P_637_731","0.4859"
"P_637_736","0.7467"
"P_637_738","0.4208"
"P_637_743","0.745"
"P_637_754","0.5124"
"P_637_757","0.9699"
"P_637_778","0.8755"
"P_637_782","0.7601"
"P_637_786","0.631"
"P_637_789","0.5729"
"P_637_790","0.884"
"P_637_793","0.476"
"P_637_794","0.6698"
"P_637_805","0.7919"
"P_637_810","0.8739"
"P_637_814","0.9558"
"P_637_817","0.5905"
"P_637_818","0.6317"
"P_637_820","0.9722"
"P_637_822","0.4159"
"P_637_825","0.3564"
"P_637_827","0.658"
"P_637_829","0.6171"
"P_637_840","0.4799"
"P_637_843","0.7202"
"P_637_849","0.4959"
"P_637_850","0.6334"
"P_637_853","0.8592"
"P_640_648","0.7455"
"P_640_651","0.7482"
"P_640_660","0.9774"
"P_640_666","0.9438"
"P_640_670","0.9929"
"P_640_671","0.9973"
"P_640_676","0.5706"
"P_640_682","0.9946"
"P_640_688","0.9992"
"P_640_708","0.8547"
"P_640_717","0.7814"
"P_640_718","0.6778"
"P_640_720","0.0819"
"P_640_723","0.9915"
"P_640_729","0.9723"
"P_640_731","0.7234"
"P_640_736","0.9944"
"P_640_738","0.6453"
"P_640_743","0.9934"
"P_640_754","0.7748"
"P_640_757","1"
"P_640_778","0.9765"
"P_640_782","0.9999"
"P_640_786","0.8822"
"P_640_789","0.7986"
"P_640_790","0.9741"
"P_640_793","0.7011"
"P_640_794","0.9896"
"P_640_805","0.9916"
"P_640_810","0.9711"
"P_640_814","1"
"P_640_817","0.8129"
"P_640_818","0.9613"
"P_640_820","0.9995"
"P_640_822","0.5497"
"P_640_825","0.5027"
"P_640_827","0.945"
"P_640_829","0.8395"
"P_640_840","0.5897"
"P_640_843","0.9028"
"P_640_849","0.7579"
"P_640_850","0.84"
"P_640_853","0.9757"
"P_648_651","0.125"
"P_648_660","0.3564"
"P_648_666","0.1006"
"P_648_670","0.4779"
"P_648_671","0.2051"
"P_648_676","0.3008"
"P_648_682","0.5236"
"P_648_688","0.8441"
"P_648_708","0.2907"
"P_648_717","0.2866"
"P_648_718","0.7082"
"P_648_720","0.0049"
"P_648_723","0.4053"
"P_648_729","0.8375"
"P_648_731","0.0534"
"P_648_736","0.2034"
"P_648_738","0.0145"
"P_648_743","0.2388"
"P_648_754","0.0302"
"P_648_757","0.9539"
"P_648_778","0.4752"
"P_648_782","0.4457"
"P_648_786","0.4421"
"P_648_789","0.0468"
"P_648_790","0.1065"
"P_648_793","0.0333"
"P_648_794","0.4159"
"P_648_805","0.1487"
"P_648_810","0.4267"
"P_648_814","0.8609"
"P_648_817","0.4323"
"P_648_818","0.366"
"P_648_820","0.7451"
"P_648_822","0.0761"
"P_648_825","0.0076"
"P_648_827","0.1442"
"P_648_829","0.6754"
"P_648_840","0.0931"
"P_648_843","0.1589"
"P_648_849","0.0025"
"P_648_850","0.6435"
"P_648_853","0.4379"
"P_651_660","0.9486"
"P_651_666","0.9323"
"P_651_670","0.9589"
"P_651_671","0.9877"
"P_651_676","0.5958"
"P_651_682","0.9835"
"P_651_688","0.9988"
"P_651_708","0.749"
"P_651_717","0.6372"
"P_651_718","0.8139"
"P_651_720","0.0185"
"P_651_723","0.9288"
"P_651_729","0.9154"
"P_651_731","0.3065"
"P_651_736","0.9603"
"P_651_738","0.3208"
"P_651_743","0.9197"
"P_651_754","0.2847"
"P_651_757","0.9993"
"P_651_778","0.9597"
"P_651_782","0.9947"
"P_651_786","0.6312"
"P_651_789","0.5526"
"P_651_790","0.9647"
"P_651_793","0.2502"
"P_651_794","0.8757"
"P_651_805","0.9492"
"P_651_810","0.9558"
"P_651_814","1"
"P_651_817","0.5987"
"P_651_818","0.832"
"P_651_820","0.9995"
"P_651_822","0.2002"
"P_651_825","0.4232"
"P_651_827","0.8629"
"P_651_829","0.7423"
"P_651_840","0.5669"
"P_651_843","0.7945"
"P_651_849","0.2426"
"P_651_850","0.8204"
"P_651_853","0.9615"
"P_660_666","0.3743"
"P_660_670","0.3526"
"P_660_671","0.4291"
"P_660_676","0.1805"
"P_660_682","0.6484"
"P_660_688","0.9158"
"P_660_708","0.182"
"P_660_717","0.1386"
"P_660_718","0.5971"
"P_660_720","0.0002"
"P_660_723","0.3524"
"P_660_729","0.6095"
"P_660_731","0.0096"
"P_660_736","0.2959"
"P_660_738","0.0062"
"P_660_743","0.1854"
"P_660_754","0.0061"
"P_660_757","0.9687"
"P_660_778","0.5705"
"P_660_782","0.7154"
"P_660_786","0.1741"
"P_660_789","0.0386"
"P_660_790","0.3557"
"P_660_793","0.0054"
"P_660_794","0.2323"
"P_660_805","0.2816"
"P_660_810","0.5253"
"P_660_814","0.9973"
"P_660_817","0.2433"
"P_660_818","0.2789"
"P_660_820","0.9427"
"P_660_822","0.0089"
"P_660_825","0.01"
"P_660_827","0.2135"
"P_660_829","0.3026"
"P_660_840","0.1025"
"P_660_843","0.1977"
"P_660_849","0.0005"
"P_660_850","0.3738"
"P_660_853","0.5464"
"P_666_670","0.0339"
"P_666_671","0.2022"
"P_666_676","0.4882"
"P_666_682","0.6067"
"P_666_688","0.8825"
"P_666_708","0.2354"
"P_666_717","0.2265"
"P_666_718","0.835"
"P_666_720","0.0185"
"P_666_723","0.159"
"P_666_729","0.1147"
"P_666_731","0.0621"
"P_666_736","0.1025"
"P_666_738","0.058"
"P_666_743","0.0745"
"P_666_754","0.0232"
"P_666_757","0.5389"
"P_666_778","0.4624"
"P_666_782","0.1349"
"P_666_786","0.0314"
"P_666_789","0.1074"
"P_666_790","0.3936"
"P_666_793","0.0403"
"P_666_794","0.0448"
"P_666_805","0.1029"
"P_666_810","0.4335"
"P_666_814","0.9973"
"P_666_817","0.1024"
"P_666_818","0.0647"
"P_666_820","0.9251"
"P_666_822","0.0611"
"P_666_825","0.0849"
"P_666_827","0.4095"
"P_666_829","0.2217"
"P_666_840","0.3613"
"P_666_843","0.1953"
"P_666_849","0.0142"
"P_666_850","0.3149"
"P_666_853","0.5134"
"P_670_671","0.8445"
"P_670_676","0.0516"
"P_670_682","0.9013"
"P_670_688","0.9162"
"P_670_708","0.089"
"P_670_717","0.0302"
"P_670_718","0.1895"
"P_670_720","0.01"
"P_670_723","0.8192"
"P_670_729","0.543"
"P_670_731","0.0638"
"P_670_736","0.9284"
"P_670_738","0.1762"
"P_670_743","0.5566"
"P_670_754","0.2664"
"P_670_757","0.9689"
"P_670_778","0.9075"
"P_670_782","0.9802"
"P_670_786","0.0293"
"P_670_789","0.3043"
"P_670_790","0.9594"
"P_670_793","0.0951"
"P_670_794","0.4536"
"P_670_805","0.9117"
"P_670_810","0.7641"
"P_670_814","0.9996"
"P_670_817","0.3401"
"P_670_818","0.7644"
"P_670_820","0.9965"
"P_670_822","0.1687"
"P_670_825","0.2787"
"P_670_827","0.2826"
"P_670_829","0.0923"
"P_670_840","0.0384"
"P_670_843","0.64"
"P_670_849","0.3717"
"P_670_850","0.2229"
"P_670_853","0.7695"
"P_671_676","0.1272"
"P_671_682","0.7011"
"P_671_688","0.9267"
"P_671_708","0.0812"
"P_671_717","0.0384"
"P_671_718","0.5657"
"P_671_720","0.0005"
"P_671_723","0.2637"
"P_671_729","0.2148"
"P_671_731","0.0068"
"P_671_736","0.4467"
"P_671_738","0.0132"
"P_671_743","0.0968"
"P_671_754","0.0089"
"P_671_757","0.8702"
"P_671_778","0.6504"
"P_671_782","0.6066"
"P_671_786","0.0087"
"P_671_789","0.0586"
"P_671_790","0.7163"
"P_671_793","0.0045"
"P_671_794","0.0615"
"P_671_805","0.3614"
"P_671_810","0.5446"
"P_671_814","0.9998"
"P_671_817","0.074"
"P_671_818","0.1945"
"P_671_820","0.9798"
"P_671_822","0.0115"
"P_671_825","0.05"
"P_671_827","0.2237"
"P_671_829","0.0783"
"P_671_840","0.0723"
"P_671_843","0.2362"
"P_671_849","0.0055"
"P_671_850","0.1801"
"P_671_853","0.572"
"P_676_682","0.8947"
"P_676_688","0.9845"
"P_676_708","0.6292"
"P_676_717","0.5351"
"P_676_718","0.7988"
"P_676_720","0.0074"
"P_676_723","0.8775"
"P_676_729","0.9707"
"P_676_731","0.1944"
"P_676_736","0.6505"
"P_676_738","0.086"
"P_676_743","0.8248"
"P_676_754","0.1578"
"P_676_757","0.9988"
"P_676_778","0.8472"
"P_676_782","0.9854"
"P_676_786","0.7352"
"P_676_789","0.2603"
"P_676_790","0.5815"
"P_676_793","0.1495"
"P_676_794","0.9232"
"P_676_805","0.6677"
"P_676_810","0.8938"
"P_676_814","0.9987"
"P_676_817","0.5378"
"P_676_818","0.8633"
"P_676_820","0.9926"
"P_676_822","0.1996"
"P_676_825","0.0813"
"P_676_827","0.5136"
"P_676_829","0.8747"
"P_676_840","0.2496"
"P_676_843","0.579"
"P_676_849","0.0353"
"P_676_850","0.8664"
"P_676_853","0.8248"
"P_682_688","0.6099"
"P_682_708","0.0702"
"P_682_717","0.0503"
"P_682_718","0.3511"
"P_682_720","0.0001"
"P_682_723","0.1889"
"P_682_729","0.1797"
"P_682_731","0.0121"
"P_682_736","0.1571"
"P_682_738","0.0079"
"P_682_743","0.0995"
"P_682_754","0.0126"
"P_682_757","0.7773"
"P_682_778","0.3089"
"P_682_782","0.5798"
"P_682_786","0.0627"
"P_682_789","0.0251"
"P_682_790","0.2244"
"P_682_793","0.011"
"P_682_794","0.0957"
"P_682_805","0.19"
"P_682_810","0.2841"
"P_682_814","0.9754"
"P_682_817","0.0378"
"P_682_818","0.1345"
"P_682_820","0.6701"
"P_682_822","0.0052"
"P_682_825","0.0016"
"P_682_827","0.1776"
"P_682_829","0.0506"
"P_682_840","0.0895"
"P_682_843","0.0987"
"P_682_849","0.004"
"P_682_850","0.0518"
"P_682_853","0.3127"
"P_688_708","0.0057"
"P_688_717","0.0032"
"P_688_718","0.0882"
"P_688_720","0.0001"
"P_688_723","0.341"
"P_688_729","0.5372"
"P_688_731","0.0008"
"P_688_736","0.2991"
"P_688_738","0.0001"
"P_688_743","0.0282"
"P_688_754","0.0025"
"P_688_757","0.7453"
"P_688_778","0.4161"
"P_688_782","0.7234"
"P_688_786","0.0022"
"P_688_789","0.0034"
"P_688_790","0.1628"
"P_688_793","0.0003"
"P_688_794","0.0867"
"P_688_805","0.1041"
"P_688_810","0.1749"
"P_688_814","0.9006"
"P_688_817","0.0867"
"P_688_818","0.4556"
"P_688_820","0.6583"
"P_688_822","0.0071"
"P_688_825","0.001"
"P_688_827","0.0071"
"P_688_829","0.0408"
"P_688_840","0.002"
"P_688_843","0.0743"
"P_688_849","0.0002"
"P_688_850","0.0732"
"P_688_853","0.1205"
"P_708_717","0.3459"
"P_708_718","0.6492"
"P_708_720","0.0041"
"P_708_723","0.8395"
"P_708_729","0.9201"
"P_708_731","0.123"
"P_708_736","0.8161"
"P_708_738","0.0957"
"P_708_743","0.7425"
"P_708_754","0.1266"
"P_708_757","0.9982"
"P_708_778","0.8846"
"P_708_782","0.9875"
"P_708_786","0.4817"
"P_708_789","0.2589"
"P_708_790","0.8068"
"P_708_793","0.107"
"P_708_794","0.7837"
"P_708_805","0.7872"
"P_708_810","0.8862"
"P_708_814","0.9999"
"P_708_817","0.4372"
"P_708_818","0.7997"
"P_708_820","0.9976"
"P_708_822","0.1242"
"P_708_825","0.1328"
"P_708_827","0.5126"
"P_708_829","0.65"
"P_708_840","0.2205"
"P_708_843","0.5822"
"P_708_849","0.0624"
"P_708_850","0.7308"
"P_708_853","0.8586"
"P_717_718","0.6955"
"P_717_720","0.0047"
"P_717_723","0.907"
"P_717_729","0.9612"
"P_717_731","0.1302"
"P_717_736","0.8516"
"P_717_738","0.0954"
"P_717_743","0.8665"
"P_717_754","0.1291"
"P_717_757","0.9996"
"P_717_778","0.9066"
"P_717_782","0.9927"
"P_717_786","0.6496"
"P_717_789","0.3071"
"P_717_790","0.8346"
"P_717_793","0.1031"
"P_717_794","0.9027"
"P_717_805","0.8386"
"P_717_810","0.9355"
"P_717_814","1"
"P_717_817","0.5108"
"P_717_818","0.8589"
"P_717_820","0.9995"
"P_717_822","0.1102"
"P_717_825","0.1536"
"P_717_827","0.6209"
"P_717_829","0.7672"
"P_717_840","0.3164"
"P_717_843","0.6494"
"P_717_849","0.0491"
"P_717_850","0.8193"
"P_717_853","0.8931"
"P_718_720","0.0042"
"P_718_723","0.6825"
"P_718_729","0.9564"
"P_718_731","0.0661"
"P_718_736","0.3867"
"P_718_738","0.0166"
"P_718_743","0.4963"
"P_718_754","0.0862"
"P_718_757","0.9908"
"P_718_778","0.6294"
"P_718_782","0.8678"
"P_718_786","0.6185"
"P_718_789","0.0684"
"P_718_790","0.196"
"P_718_793","0.0597"
"P_718_794","0.7973"
"P_718_805","0.3323"
"P_718_810","0.5736"
"P_718_814","0.899"
"P_718_817","0.4767"
"P_718_818","0.7411"
"P_718_820","0.8881"
"P_718_822","0.1339"
"P_718_825","0.0114"
"P_718_827","0.1141"
"P_718_829","0.786"
"P_718_840","0.0392"
"P_718_843","0.2803"
"P_718_849","0.0111"
"P_718_850","0.7427"
"P_718_853","0.5293"
"P_720_723","0.9942"
"P_720_729","0.9095"
"P_720_731","0.9799"
"P_720_736","0.9794"
"P_720_738","0.9556"
"P_720_743","0.9987"
"P_720_754","0.849"
"P_720_757","0.9998"
"P_720_778","0.9939"
"P_720_782","0.9921"
"P_720_786","0.9631"
"P_720_789","0.9718"
"P_720_790","0.9892"
"P_720_793","0.9286"
"P_720_794","0.9812"
"P_720_805","0.9886"
"P_720_810","0.9941"
"P_720_814","1"
"P_720_817","0.9361"
"P_720_818","0.8151"
"P_720_820","0.9998"
"P_720_822","0.8118"
"P_720_825","0.886"
"P_720_827","0.9997"
"P_720_829","0.9835"
"P_720_840","0.9856"
"P_720_843","0.9788"
"P_720_849","0.8629"
"P_720_850","0.9699"
"P_720_853","0.9986"
"P_723_729","0.084"
"P_723_731","0.1117"
"P_723_736","0.6345"
"P_723_738","0.182"
"P_723_743","0.408"
"P_723_754","0.2311"
"P_723_757","0.7032"
"P_723_778","0.5657"
"P_723_782","0.8778"
"P_723_786","0.0526"
"P_723_789","0.2428"
"P_723_790","0.734"
"P_723_793","0.1202"
"P_723_794","0.185"
"P_723_805","0.694"
"P_723_810","0.5233"
"P_723_814","0.9921"
"P_723_817","0.3343"
"P_723_818","0.2902"
"P_723_820","0.8172"
"P_723_822","0.0528"
"P_723_825","0.0543"
"P_723_827","0.5287"
"P_723_829","0.0262"
"P_723_840","0.2157"
"P_723_843","0.3557"
"P_723_849","0.3363"
"P_723_850","0.054"
"P_723_853","0.5591"
"P_729_731","0.3032"
"P_729_736","0.9075"
"P_729_738","0.3876"
"P_729_743","0.7157"
"P_729_754","0.6852"
"P_729_757","0.7843"
"P_729_778","0.7937"
"P_729_782","0.9928"
"P_729_786","0.0978"
"P_729_789","0.4146"
"P_729_790","0.8618"
"P_729_793","0.4181"
"P_729_794","0.6717"
"P_729_805","0.916"
"P_729_810","0.5942"
"P_729_814","0.9535"
"P_729_817","0.404"
"P_729_818","0.8498"
"P_729_820","0.8178"
"P_729_822","0.4632"
"P_729_825","0.1598"
"P_729_827","0.2154"
"P_729_829","0.0602"
"P_729_840","0.0249"
"P_729_843","0.6045"
"P_729_849","0.7915"
"P_729_850","0.0759"
"P_729_853","0.5194"
"P_731_736","0.9231"
"P_731_738","0.4927"
"P_731_743","0.9276"
"P_731_754","0.3583"
"P_731_757","0.9989"
"P_731_778","0.8971"
"P_731_782","0.9927"
"P_731_786","0.6898"
"P_731_789","0.633"
"P_731_790","0.9323"
"P_731_793","0.3695"
"P_731_794","0.8297"
"P_731_805","0.9341"
"P_731_810","0.8973"
"P_731_814","1"
"P_731_817","0.5533"
"P_731_818","0.5976"
"P_731_820","0.9973"
"P_731_822","0.1333"
"P_731_825","0.395"
"P_731_827","0.976"
"P_731_829","0.6099"
"P_731_840","0.8484"
"P_731_843","0.754"
"P_731_849","0.4216"
"P_731_850","0.6363"
"P_731_853","0.9572"
"P_736_738","0.1663"
"P_736_743","0.1781"
"P_736_754","0.1125"
"P_736_757","0.3316"
"P_736_778","0.6354"
"P_736_782","0.4609"
"P_736_786","0.0075"
"P_736_789","0.2266"
"P_736_790","0.7939"
"P_736_793","0.0588"
"P_736_794","0.082"
"P_736_805","0.4607"
"P_736_810","0.5467"
"P_736_814","0.9941"
"P_736_817","0.2869"
"P_736_818","0.1991"
"P_736_820","0.8781"
"P_736_822","0.0856"
"P_736_825","0.1981"
"P_736_827","0.5211"
"P_736_829","0.039"
"P_736_840","0.315"
"P_736_843","0.372"
"P_736_849","0.1801"
"P_736_850","0.1048"
"P_736_853","0.599"
"P_738_743","0.8398"
"P_738_754","0.1833"
"P_738_757","0.9963"
"P_738_778","0.9256"
"P_738_782","0.892"
"P_738_786","0.5973"
"P_738_789","0.6448"
"P_738_790","0.9335"
"P_738_793","0.2921"
"P_738_794","0.5877"
"P_738_805","0.8677"
"P_738_810","0.9371"
"P_738_814","1"
"P_738_817","0.5741"
"P_738_818","0.3844"
"P_738_820","0.9978"
"P_738_822","0.1485"
"P_738_825","0.4811"
"P_738_827","0.9797"
"P_738_829","0.7401"
"P_738_840","0.906"
"P_738_843","0.7664"
"P_738_849","0.1876"
"P_738_850","0.7856"
"P_738_853","0.9691"
"P_743_754","0.1421"
"P_743_757","0.9645"
"P_743_778","0.7503"
"P_743_782","0.9307"
"P_743_786","0.0767"
"P_743_789","0.248"
"P_743_790","0.8782"
"P_743_793","0.0627"
"P_743_794","0.2723"
"P_743_805","0.8035"
"P_743_810","0.6875"
"P_743_814","0.9998"
"P_743_817","0.3205"
"P_743_818","0.4029"
"P_743_820","0.9866"
"P_743_822","0.0295"
"P_743_825","0.1228"
"P_743_827","0.6261"
"P_743_829","0.0642"
"P_743_840","0.2599"
"P_743_843","0.4598"
"P_743_849","0.2058"
"P_743_850","0.16"
"P_743_853","0.7825"
"P_754_757","0.9796"
"P_754_778","0.8931"
"P_754_782","0.9225"
"P_754_786","0.4791"
"P_754_789","0.773"
"P_754_790","0.9602"
"P_754_793","0.4982"
"P_754_794","0.5658"
"P_754_805","0.9366"
"P_754_810","0.8548"
"P_754_814","1"
"P_754_817","0.5053"
"P_754_818","0.4534"
"P_754_820","0.9943"
"P_754_822","0.2617"
"P_754_825","0.7108"
"P_754_827","0.9865"
"P_754_829","0.3802"
"P_754_840","0.9212"
"P_754_843","0.8132"
"P_754_849","0.7037"
"P_754_850","0.4737"
"P_754_853","0.9651"
"P_757_778","0.3015"
"P_757_782","0.9268"
"P_757_786","0.0002"
"P_757_789","0.0083"
"P_757_790","0.4231"
"P_757_793","0.002"
"P_757_794","0.0368"
"P_757_805","0.2951"
"P_757_810","0.12"
"P_757_814","0.93"
"P_757_817","0.0604"
"P_757_818","0.4662"
"P_757_820","0.7197"
"P_757_822","0.0087"
"P_757_825","0.0024"
"P_757_827","0.0044"
"P_757_829","0.0013"
"P_757_840","0.0001"
"P_757_843","0.0603"
"P_757_849","0.0145"
"P_757_850","0.003"
"P_757_853","0.0612"
"P_778_782","0.6277"
"P_778_786","0.0488"
"P_778_789","0.1142"
"P_778_790","0.3863"
"P_778_793","0.0747"
"P_778_794","0.1531"
"P_778_805","0.3143"
"P_778_810","0.3883"
"P_778_814","0.9717"
"P_778_817","0.1378"
"P_778_818","0.2343"
"P_778_820","0.6349"
"P_778_822","0.0753"
"P_778_825","0.0145"
"P_778_827","0.2456"
"P_778_829","0.0808"
"P_778_840","0.1012"
"P_778_843","0.2233"
"P_778_849","0.0687"
"P_778_850","0.0784"
"P_778_853","0.3684"
"P_782_786","0.0006"
"P_782_789","0.0807"
"P_782_790","0.7338"
"P_782_793","0.0089"
"P_782_794","0.0042"
"P_782_805","0.4373"
"P_782_810","0.302"
"P_782_814","0.9665"
"P_782_817","0.281"
"P_782_818","0.0949"
"P_782_820","0.7145"
"P_782_822","0.0135"
"P_782_825","0.0987"
"P_782_827","0.214"
"P_782_829","0.0008"
"P_782_840","0.0535"
"P_782_843","0.1371"
"P_782_849","0.2126"
"P_782_850","0.0125"
"P_782_853","0.2509"
"P_786_789","0.5248"
"P_786_790","0.976"
"P_786_793","0.3012"
"P_786_794","0.9006"
"P_786_805","0.9848"
"P_786_810","0.8818"
"P_786_814","1"
"P_786_817","0.4811"
"P_786_818","0.9036"
"P_786_820","0.9997"
"P_786_822","0.2328"
"P_786_825","0.4236"
"P_786_827","0.6512"
"P_786_829","0.3891"
"P_786_840","0.2926"
"P_786_843","0.7627"
"P_786_849","0.5795"
"P_786_850","0.5191"
"P_786_853","0.9101"
"P_789_790","0.8673"
"P_789_793","0.2413"
"P_789_794","0.5101"
"P_789_805","0.7901"
"P_789_810","0.8622"
"P_789_814","1"
"P_789_817","0.4383"
"P_789_818","0.4096"
"P_789_820","0.9923"
"P_789_822","0.1512"
"P_789_825","0.2489"
"P_789_827","0.9051"
"P_789_829","0.5427"
"P_789_840","0.6963"
"P_789_843","0.64"
"P_789_849","0.1733"
"P_789_850","0.5864"
"P_789_853","0.9175"
"P_790_793","0.0373"
"P_790_794","0.0517"
"P_790_805","0.1537"
"P_790_810","0.4648"
"P_790_814","0.998"
"P_790_817","0.0902"
"P_790_818","0.0907"
"P_790_820","0.8614"
"P_790_822","0.0661"
"P_790_825","0.0529"
"P_790_827","0.366"
"P_790_829","0.1519"
"P_790_840","0.2304"
"P_790_843","0.2301"
"P_790_849","0.0233"
"P_790_850","0.2101"
"P_790_853","0.5109"
"P_793_794","0.7865"
"P_793_805","0.9537"
"P_793_810","0.8855"
"P_793_814","1"
"P_793_817","0.5484"
"P_793_818","0.574"
"P_793_820","0.996"
"P_793_822","0.2116"
"P_793_825","0.5703"
"P_793_827","0.9848"
"P_793_829","0.5491"
"P_793_840","0.8976"
"P_793_843","0.8056"
"P_793_849","0.6251"
"P_793_850","0.5944"
"P_793_853","0.9676"
"P_794_805","0.932"
"P_794_810","0.7032"
"P_794_814","0.9984"
"P_794_817","0.4001"
"P_794_818","0.6413"
"P_794_820","0.9831"
"P_794_822","0.1252"
"P_794_825","0.3051"
"P_794_827","0.5913"
"P_794_829","0.0523"
"P_794_840","0.1696"
"P_794_843","0.6329"
"P_794_849","0.6456"
"P_794_850","0.1436"
"P_794_853","0.7819"
"P_805_810","0.5696"
"P_805_814","0.9995"
"P_805_817","0.2507"
"P_805_818","0.1397"
"P_805_820","0.9641"
"P_805_822","0.0384"
"P_805_825","0.1462"
"P_805_827","0.5239"
"P_805_829","0.0618"
"P_805_840","0.3136"
"P_805_843","0.3276"
"P_805_849","0.0783"
"P_805_850","0.132"
"P_805_853","0.6438"
"P_810_814","0.994"
"P_810_817","0.1328"
"P_810_818","0.344"
"P_810_820","0.87"
"P_810_822","0.1079"
"P_810_825","0.0139"
"P_810_827","0.1824"
"P_810_829","0.1288"
"P_810_840","0.0492"
"P_810_843","0.2603"
"P_810_849","0.0869"
"P_810_850","0.1327"
"P_810_853","0.4688"
"P_814_817","0.0446"
"P_814_818","0.0104"
"P_814_820","0.0385"
"P_814_822","0.0001"
"P_814_825","0.0001"
"P_814_827","0.0001"
"P_814_829","0.0008"
"P_814_840","0.0001"
"P_814_843","0.0006"
"P_814_849","0.0001"
"P_814_850","0.0024"
"P_814_853","0.0021"
"P_817_818","0.5722"
"P_817_820","0.9696"
"P_817_822","0.3842"
"P_817_825","0.2823"
"P_817_827","0.6466"
"P_817_829","0.4296"
"P_817_840","0.4608"
"P_817_843","0.659"
"P_817_849","0.4835"
"P_817_850","0.4783"
"P_817_853","0.859"
"P_818_820","0.8458"
"P_818_822","0.3577"
"P_818_825","0.3753"
"P_818_827","0.598"
"P_818_829","0.0574"
"P_818_840","0.2236"
"P_818_843","0.6156"
"P_818_849","0.7252"
"P_818_850","0.0978"
"P_818_853","0.6675"
"P_820_822","0.0178"
"P_820_825","0.0005"
"P_820_827","0.0016"
"P_820_829","0.0173"
"P_820_840","0.0002"
"P_820_843","0.0507"
"P_820_849","0.0008"
"P_820_850","0.0275"
"P_820_853","0.0541"
"P_822_825","0.4745"
"P_822_827","0.9816"
"P_822_829","0.5861"
"P_822_840","0.8552"
"P_822_843","0.8362"
"P_822_849","0.81"
"P_822_850","0.52"
"P_822_853","0.9575"
"P_825_827","0.9417"
"P_825_829","0.8903"
"P_825_840","0.7466"
"P_825_843","0.8487"
"P_825_849","0.1416"
"P_825_850","0.9201"
"P_825_853","0.9778"
"P_827_829","0.5499"
"P_827_840","0.2905"
"P_827_843","0.3165"
"P_827_849","0.0033"
"P_827_850","0.6742"
"P_827_853","0.7705"
"P_829_840","0.0796"
"P_829_843","0.6607"
"P_829_849","0.4426"
"P_829_850","0.4358"
"P_829_853","0.7985"
"P_840_843","0.6109"
"P_840_849","0.0193"
"P_840_850","0.9413"
"P_840_853","0.9004"
"P_843_849","0.1356"
"P_843_850","0.3154"
"P_843_853","0.7358"
"P_849_850","0.6311"
"P_849_853","0.9882"
"P_850_853","0.7432"
"Q_504_521","0.1164"
"Q_504_522","0.0342"
"Q_504_536","0.1295"
"Q_504_539","0.1598"
"Q_504_549","0.8408"
"Q_504_556","0.6445"
"Q_504_557","0.5525"
"Q_504_559","0.75"
"Q_504_562","0.3496"
"Q_504_568","0.5192"
"Q_504_574","0.7734"
"Q_504_577","0.1076"
"Q_504_592","0.3194"
"Q_504_595","0.6145"
"Q_504_603","0.2322"
"Q_504_607","0.1053"
"Q_504_612","0.8146"
"Q_504_625","0.1155"
"Q_504_627","0.2816"
"Q_504_629","0.7411"
"Q_504_636","0.1149"
"Q_504_637","0.5791"
"Q_504_640","0.0813"
"Q_504_643","0.9668"
"Q_504_644","0.7859"
"Q_504_647","0.2154"
"Q_504_648","0.545"
"Q_504_651","0.5641"
"Q_504_653","0.8705"
"Q_504_660","0.133"
"Q_504_666","0.2257"
"Q_504_670","0.8045"
"Q_504_671","0.4244"
"Q_504_676","0.014"
"Q_504_680","0.7023"
"Q_504_685","0.8937"
"Q_504_687","0.3847"
"Q_504_695","0.4104"
"Q_504_701","0.3054"
"Q_504_702","0.5793"
"Q_504_707","0.8791"
"Q_504_708","0.1588"
"Q_504_717","0.5561"
"Q_504_719","0.7421"
"Q_504_720","0.1419"
"Q_504_738","0.2172"
"Q_504_748","0.0086"
"Q_504_754","0.7671"
"Q_504_771","0.9813"
"Q_504_772","0.4885"
"Q_504_775","0.6565"
"Q_504_780","0.2712"
"Q_504_781","0.3032"
"Q_504_786","0.2975"
"Q_504_789","0.018"
"Q_504_793","0.5032"
"Q_504_814","0.7173"
"Q_504_817","0.1557"
"Q_504_825","0.2649"
"Q_504_827","0.3039"
"Q_504_828","0.9277"
"Q_504_830","0.9355"
"Q_504_835","0.967"
"Q_504_843","0.4411"
"Q_504_846","0.2161"
"Q_504_849","0.2744"
"Q_504_853","0.5751"
"Q_521_522","0.5887"
"Q_521_536","0.4438"
"Q_521_539","0.3246"
"Q_521_549","0.9938"
"Q_521_556","0.9212"
"Q_521_557","0.8466"
"Q_521_559","0.9785"
"Q_521_562","0.6308"
"Q_521_568","0.7763"
"Q_521_574","0.817"
"Q_521_577","0.3633"
"Q_521_592","0.4348"
"Q_521_595","0.6596"
"Q_521_603","0.4485"
"Q_521_607","0.2022"
"Q_521_612","0.7476"
"Q_521_625","0.6606"
"Q_521_627","0.6666"
"Q_521_629","0.6652"
"Q_521_636","0.5394"
"Q_521_637","0.7955"
"Q_521_640","0.1738"
"Q_521_643","0.9936"
"Q_521_644","0.9901"
"Q_521_647","0.5684"
"Q_521_648","0.8564"
"Q_521_651","0.5968"
"Q_521_653","0.9754"
"Q_521_660","0.9138"
"Q_521_666","0.2568"
"Q_521_670","0.7902"
"Q_521_671","0.4335"
"Q_521_676","0.0804"
"Q_521_680","0.8574"
"Q_521_685","0.9992"
"Q_521_687","0.6561"
"Q_521_695","0.9157"
